,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
178,1.974900816641913,0.3796702307195875,-2.8968497483024707,-0.48277073037139245,4.33839603970085,5.024744050968262,0.763179204942363,-2.8343954899272883,0.30535517858602346,-3.0270894075649704,2.8015765097293186,-0.8725008305017052,1.2715089621531166,1.4179217335131462
179,0.31696812836489907,0.04111006955535432,-0.1058853033872779,-3.1402081158051804,3.690907837238348,0.6864526305155636,-3.7985777080742515,1.945370027570011,-3.526378470651298,1.4013324314290072,-0.8744587894372358,3.145033765546391,-0.8908738862728188,-14.587778754295606
180,-3.3623647210373075,-3.2000344037363933,-2.0224666734447134,1.6910818770707925,1.6726244020125893,1.7490921992110189,2.0400355606160927,1.8389971170164898,-3.6484453914418284,-2.382773610130549,-4.415416257065041,0.4551458484571558,4.608999293449582,40.82724360530439
181,-0.24113034077647674,-1.4281191373445281,-3.3456721588439056,2.4731647949032016,1.1799938141668571,2.27555991833559,-5.093838707732468,-0.9015318609052572,-0.6504013565500653,2.190484249974796,1.9200543004580513,1.0830305257205632,0.013833420897950026,-7.7121675415593565
182,-3.2267580807302467,4.746698771717878,0.6290359567896887,-2.0002318642616252,-1.8706259399250849,2.3508596274494313,0.7557935139539866,-4.958353756155149,2.580424464029374,-1.61465862435597,0.3598398883359937,1.9112753293449039,-3.2012026995989187,3.7595451273361435
183,4.11561680614993,0.3055193588546957,0.10130788474216862,2.6062611720768065,9.66277928106134,5.336328539777704,3.252254756922622,-0.25667081097993616,-0.9284819177811172,-5.768145556201041,-5.402996512026451,-2.34656883283751,4.728807586188078,38.098246064156946
184,0.72065880983893,1.4305926798068727,-2.499021421385631,-1.6313171055532307,-2.935878261398334,0.8215038514958873,-1.0744418472706134,3.094496582285592,-0.8174639188425386,3.8659658734133515,0.051571183856385025,6.280625320796762,-4.273395922435531,0.5307814020854952
185,-0.36791364276235416,0.6434739451255476,2.4704001207127133,1.7495841584081835,0.1905325501089561,-2.7339261371558994,2.9288945460699165,-3.821956173287309,-2.8876972681566397,3.304255734155668,-6.237119982285189,0.5325736579314277,6.421114872595364,161.50899478139985
186,-1.9999715673100351,-0.36364175920511355,-2.1140975528821695,1.9413409426798816,3.0760857861569857,1.7643281924913716,-4.8338596347664415,-0.18726452071503996,1.0762673506812874,-1.139717394372703,0.6895332742304399,-1.2564515361044324,-0.7375126251459209,6.074884537294223
187,-3.411967827050554,-3.023330359251558,2.395996156845627,-0.5104926222598528,1.2150862558912645,-0.16305505419753374,-1.972962821180554,1.0735666248645173,6.225011721193951,2.922875724798839,0.9709658680645207,-6.137404079042343,2.317968110763284,2.6007240329662316
188,4.365001642273117,-1.882144942498298,-0.10435911205005641,0.10921349246200343,3.9468915808639373,-5.032541144513153,-2.326604543203338,-4.355515530388317,0.2524004342566466,5.877775028340569,4.600581836318264,10.416775869272005,2.723223039239769,-34.82505779497731
189,2.3873311525358982,2.7462246810700472,5.786030023374055,3.1619866152151697,-2.228006221663321,-0.6707035312008552,-1.92011316778435,4.516091642622801,1.7248712569546432,-2.7452294913947797,-0.7783871425494244,-1.3521945152894035,1.5930715545734033,-9.305368822552891
190,3.2203504100550653,-2.0245349201151113,-1.7138130666727607,2.4242674388416137,-0.21067370558008375,0.4601703477950084,-2.480799865596336,2.6609369590378074,1.9573398428861255,0.6296248364498069,-0.7230244478742875,2.5985602921689637,-0.5703618240345927,-8.194180929669756
191,-3.1826127796588977,-1.7995914515645413,-0.6121753795845987,-3.0494385809539324,-2.7517138401257344,-3.8494939562597508,-0.5087976043346498,1.718556156277519,3.331527698504206,-1.218819784740273,1.3894358312260855,-1.5607175282566734,1.5103876015001667,-8.82063098830626
192,6.825346407636914,3.5760159019093756,-0.36405526515535086,-1.8880419135894755,1.2604910488340444,0.18580000921584006,4.047483431828909,0.7276116085527147,0.6650981500332581,-5.157932241839601,3.534317069835913,1.406572562533699,0.2064715454174369,2.6144759062022342
193,4.523346712388874,2.537199016955929,-0.2384570489073382,1.5080692575213015,2.4388195591568396,-4.042831542848942,6.142768768147994,1.5728251752087874,-2.3059486109391285,0.8921602022463617,-3.5515278112545006,3.206482479976035,-0.3241082086285536,-20.6640555583649
194,-1.8667608054552507,-1.8770442265755212,-2.130189344756827,3.330063288942132,3.830654543371251,-2.4509648646672884,3.786891169558314,4.11592147332422,2.858286765201489,1.8935276388344904,-2.442444803187895,-2.36313819766468,1.7830203154465565,19.385139031743265
195,-1.1195884393472306,2.530323967284119,-4.648732221944834,0.5010165574160104,2.813515551206778,4.148142045100759,5.269211246522637,-1.1119863809020576,-3.3773229418435937,0.9173937750216871,4.596577477072888,4.5374043659708425,-5.18943207059201,-8.51033447954083
196,-2.0576770929587784,0.5666549085286668,-0.7299487567474598,1.8140040210647412,-0.00796936221269581,0.11547468238499203,3.0147268830802516,6.02273096053934,-1.905583157858966,-4.376355321302069,0.6740178327404058,0.6435362222213046,-0.9534064974985799,4.5870189028318675
197,-0.593897117162376,2.399786539198893,-0.39731186305836863,2.166203300027925,7.467655385315228,3.18134679036264,5.060393201861311,-1.9798139266324601,0.22105522998935212,-5.014511503823154,3.029603679724212,-0.6430663032120055,-0.4008821639787573,7.40280925796177
198,-3.786901485333222,-1.195067936163524,1.2124910850340074,-0.21980773250737085,-4.55846543310521,5.059095608057817,-2.8885078356139324,0.603900082556937,-0.6266364111158064,0.68063804995332,1.6273229835063654,0.7725016431882739,-3.1035434220100644,-1.6994951100551854
199,1.3879533071576804,-3.394763516544609,2.4069975390936476,5.913415855390007,1.7545914499271267,5.8534051210787466,2.128842811295681,0.37662417173681817,1.858388656592071,0.07925112635685753,-10.110401236948837,1.0197554835378297,-1.959634595941088,-0.9913366072466311
200,1.7732237649966678,0.2838292340255126,-0.9579624107515129,-2.4206075214383596,3.2135177470393144,3.9912251246014856,-0.1329535761684073,5.284270519309248,-2.9091665804923728,-4.145574855672159,-6.896741803384543,-1.1225184924014502,-1.6838377932106798,-179.71712549373592
201,-2.665515094129623,2.0225976556865515,-2.152415840847912,-3.6613205466972394,1.5828027462994396,-0.4524555268054942,1.9855498713457829,-1.3077534094237688,-2.5142001888264183,0.013175836643828938,2.893434584340656,1.0011070767476387,-9.858630323532271,200.39169228213635
202,-5.445635400862179,-0.5798232498578606,4.330785797704732,1.0269712190735385,4.409033939232577,4.616918003114633,0.09617214124228787,-0.8291152815395153,3.929197742873997,1.6103965702471892,2.5956718477795135,-1.4218084307002714,-0.07314378976227091,1.2552748773790587
203,-2.784079700997553,1.7532731417676914,2.922257669856619,-3.4749197072754985,-7.610828176151101,-3.4191468083872705,-1.1370029745578574,-3.4509063306689756,-3.563271007905768,3.039194504404749,-0.07206132917238955,-0.09384025399544627,-1.9677316777645744,-5.395724511322436
204,-5.657061510643923,0.08397361811942637,-5.564678090089632,0.011616458541092493,-1.0428207256441162,-0.1942509240006819,0.626606171736131,-2.9754367891213835,-2.0104889597084377,-3.724313391386121,2.763969215438164,0.10691412988890409,5.060645321229325,2.9723212401207584
205,1.5440925078460832,-4.07822369338434,-1.0433831499817348,2.357686223230792,2.0235723148845515,-0.748163081681508,0.9439851065219065,0.16440597832505902,-2.039949618579697,4.336036670796348,4.178407397106218,2.9196910237138036,3.0310447237977405,6.689718464983343
206,0.03449045204759432,-0.7072586744208336,5.642415158537666,0.006157381227443876,-1.4294007834609106,-1.2418920140312197,-0.04442290737622727,1.5525735387155315,-1.3400274247180786,-2.3917162692124823,2.5053920281099358,-0.514078161205042,-0.8350196354752752,-0.16708502080508295
207,-0.7091264629588638,1.8681220105423044,0.3157479104126786,-2.2330077181006454,0.15075580157700116,1.3747029756830846,-0.09436478163687341,1.998918932078909,-0.8207352249212709,1.1567155397332025,4.931960632496633,-1.5345664115018287,1.247371745847801,-9.320282051920472
208,-3.4216631141694887,-3.5426231503868864,3.1218377454025874,0.05814762409530405,0.9484589687487032,-3.5362766574592994,2.3358187811827618,2.222651239393844,-1.0103224418196006,-1.2321282226919439,-3.196719815508216,1.0216755394469175,-2.505063027057334,8.611036989393245
209,-2.84585022507585,3.9667621822389547,-1.163808308619701,2.8135129813723365,-3.138055899423945,-1.6145165736291458,-1.6291199088891244,2.5198260731809237,-6.186619949632691,1.568881479830666,-4.105517253127918,-0.2690580105372541,1.6756765943485317,38.7693080187245
210,-1.4024758123313117,-2.4321734126087025,-1.674584741750905,1.8185836708528185,1.8569622205632796,1.3797450317536524,5.485515735361858,-0.8024307685675863,0.9378702215440324,2.600863818325899,-3.7513585795228983,1.374711377598891,-5.476201422337374,9.981244799478882
211,4.322204195687035,-1.3891047555750222,-2.290705071152883,-2.654408583335165,2.0322872894519226,-2.722011030393486,-7.262512327585097,3.0708218213229506,0.7012169342409141,-1.9332504765440028,1.0785261945926412,1.2211586650290678,5.286343212825407,-2.1488384475670284
212,-2.8222221838595853,2.92024893624162,-4.71313908466836,-4.374490078465044,0.11598338880040923,-4.602900552906682,7.6325638260141435,1.8228887431307998,-2.7585845744490722,1.5619986949549207,-0.7174139780380571,-1.3719341903466584,-2.6392244169298005,-54.022650604994375
213,1.855682511170796,2.725010860636014,7.78794423005371,0.5965436113974452,-3.24789431606476,-1.3361274705597426,-3.902234890643041,1.9809244683645995,4.422742249645791,-0.2836626948868399,-3.70946687067692,-0.20519997645368282,-3.6844147924071957,-21.853445627267973
214,-3.417179380085742,0.3610364056266442,-1.274395391521266,0.29424507526952104,3.965708640251367,-5.493216898158533,-1.4216903112159298,3.0620483717671756,2.3273406343225798,-5.484614276409805,1.3305272140894817,-1.3987535698979636,-6.471668830350158,-3.042274217309808
215,1.6796075196175775,-1.5141443557285599,0.48504156200425624,4.489245923884789,-0.7922096468402856,-2.6083919920321215,4.6609561343694,0.0732603167564337,4.526893948996484,-3.4024051276316145,-1.960250288171356,3.423759202607253,1.54231953201537,64.48385987489299
216,2.4334824086542164,-1.7689938237097864,-0.36021401929026964,2.843693766421748,-4.396256035963523,-5.424197628029255,3.934219739740713,-3.225856301716251,1.2838648580558223,-0.8268166126380904,-0.3102932656606399,7.275721439653724,-3.4320744975675987,-9.26728616492941
217,-0.18401560391040414,-4.835413829605856,0.08195844981393338,2.427048486260787,-4.281504434306761,7.243771821818042,1.7623873887613306,-1.3286757598819863,-3.4444783695029413,1.981944922999321,-8.627734979195932,-1.6365833346645813,1.1098797806124123,-303.75977624889
218,1.8277090177420638,-3.934476762127434,-3.3454347590949856,-0.40944676651032286,1.5687051899592146,0.32973210400247854,-0.22893629198736465,1.0183275032769914,2.799820229315286,2.3953910258481335,1.878731065399915,2.1963111257590775,5.607075538975286,-1.8854996617935023
219,2.090643834431094,-3.5814574905121175,-3.892028337142743,1.18739849676933,-2.7147866217182677,-1.641847766394702,6.236499935952056,-0.8128965661143552,4.570994768494083,2.1211951805221054,-1.6573991956140306,-2.8085808703077557,0.3649126338312534,1.6084635449576887
220,0.15150396697441865,3.513402826179534,2.3209183245426144,-0.35993160785004685,1.4195940790279034,3.7511657674302565,-1.0010536492288766,-1.8499054062180464,-2.300022669133223,-3.1372496784147357,2.6757966758940044,-4.35988745591958,-1.379784010073986,0.40801636728224855
221,-0.11763161493094781,2.5794487254672305,-1.3353269322470878,4.225018764007469,-1.4867904132846814,-2.6704392405430752,-4.742000264000065,-0.6754929325488876,3.560816883380264,3.517872410051713,-0.7712896177997237,-3.695580949982111,-1.2227284053059777,-38.10144946171124
222,-1.1655021729346244,1.9783872746148652,-5.290290385316964,-1.1165337801533939,-0.8128798377192019,-1.4816338835807836,2.7699510158143923,1.2510461307974188,3.9290540858581773,5.139722568078882,1.1839080857015227,0.33617852915257807,0.4260769966882765,-0.22351004503294464
223,1.1627734369419083,-1.4049616031570291,-6.889993763322003,-2.9698673928626773,2.1648559119394997,-2.591088495259625,4.520823192610622,2.4998362457741456,-3.188337451681472,-1.7226959943554407,1.012113963001366,-4.109672386761175,4.271860982273587,0.7619095372979524
224,1.0896557516224168,-3.517279542416853,-3.769145034377388,8.04599694351316,2.8386857186791,0.09047730306478217,-4.665230472901506,-8.609578994889862,1.7645914335813533,-1.1729890123068212,2.480005619664922,-1.528738475659293,-0.2219254615082375,-35.01827915401276
225,3.0025970650184726,-6.60637746895682,-1.2850118381921192,-2.725849901718337,-3.1656951399001985,3.346084741402021,-1.0702380773464677,-5.716121220254847,5.991448422515818,-1.5645564502928222,-1.0819601872619498,-1.0012243137362251,-1.3088429383648736,-6.380244605486287
226,-0.1014732243668294,-1.17762979447086,1.1053263109883247,0.21084636444405247,-3.1200723279492113,5.5139899343544405,-0.44001241659581114,-2.923055440271721,1.972337061545523,-0.5390740699749403,-1.5996611463258443,-2.886237010269827,-2.076521416115945,3.643051411598909
227,-4.916942991071422,0.00626445466837108,3.2444649303140176,-2.6077575970327884,-1.7383937808754015,-0.8640594025530526,-2.0982112618242454,4.939039841092932,-0.13497861033836575,1.1188281084032075,-3.49352229890695,-3.197943466234388,1.5985416473893257,-17.936913474871226
228,-0.4018225093905364,-1.2841484349363053,2.325453084749756,2.0949497530068717,-5.91522194483811,-4.2921724291010435,-0.06763453931918251,-0.09760599088856453,-2.952427098204377,4.837555209939619,5.737187722877959,-3.3030933337466313,-0.5720306611493269,3.518189742442451
229,-3.542881835708346,-5.023492211740714,3.820112464831486,0.1432100428764077,0.8311293279166536,-0.9228231104977593,0.97587802579818,-1.8479320330009608,1.937007088055009,3.362219594524896,-3.350859766216934,0.6856226228051254,0.5521856128212906,15.876713549182485
230,0.2952902482993982,-3.442955300297685,0.8903281131137304,-0.6494084407400224,-1.3834944779454994,-0.18170034743267688,-0.7714119322549686,2.2866421050153845,-2.19563454011169,2.63274816752818,0.10333852459753498,1.7913411644449924,3.581256324309864,1.7290160019852716
231,1.0601203966744788,0.2804273139779104,-1.1131462014308278,0.4471267030165994,-3.6287173924005547,1.7066358121173026,0.8053706706137391,-1.943584346094212,-0.9255232928728117,6.0655142476388395,-3.1321187656026197,2.3149299594443375,-0.7284664067777776,6.875873624073392
232,-0.3458570129585293,-4.073683857377933,-4.321151085398814,3.3007244980047687,0.9738321522910149,0.5470162567108973,-0.22142333392641242,-2.2963104113109467,-5.04204786788609,1.1180391106629521,0.7725432000517052,1.06883439739455,3.0802247172948007,27.66953635512147
233,3.002774358162286,2.3275018184855,2.305389524880624,7.179432195182304,3.908578925827791,-5.674185163151743,-0.37422152641163753,-0.1647612042081449,3.3266303917481386,-2.0420374188163755,-5.712396675751374,-1.0853206028371734,3.4644300372164665,-485.95686261351636
234,1.4573588845744039,6.462680667530963,-4.340661610485374,2.339605695516436,0.6054973996298766,1.9518178184291965,4.959826482297399,0.7553634159195302,-3.964077309220856,-0.8372946478043555,4.370816193354905,5.608344353170594,2.824535262305723,5.636873787711409
235,1.7841936208581273,2.1358299401397565,-1.4079627122433873,1.8296240530068206,-0.22163454479679934,-2.4790189665237286,6.847359553069342,-1.9353525961944054,-1.339224354802104,-0.5080250870533818,1.9288686915714504,-2.067567064834675,-3.922872635916014,-11.154099217474151
236,1.0560245456988429,9.160940255384949,3.5135898138055035,2.208896244937997,0.62883429983861,1.7067070689938957,3.811985501278398,1.3025254370777621,2.427035439996315,-6.375344409185174,-0.7276923112409299,-0.2966408018334052,-4.746439398010489,-8.909013114076698
237,2.7584208942980393,0.38714416438628985,-0.26226572484356325,0.8688961487430389,-1.6081131721039186,2.555443267366974,-7.388766399282632,3.0882596039597967,0.5353781449784074,1.8416978836117734,-0.5934172581753162,2.3951216646251288,1.3955234579610438,-1.530171835374783
238,-1.7581948156880327,-1.532254310144187,-0.7673959104663852,2.8380117093233794,0.9156071606530862,-1.3183395406700185,5.843913354346627,0.19890121182853293,-2.5716098614712295,4.201097638284483,3.226290934583539,-0.8461836916726218,1.428758817512245,20.549997802755513
239,-1.1083633485807587,1.366002876529811,-1.0173484788322786,-6.055819784718519,-0.21483786858395734,1.8885646991160163,1.2503190934653898,-3.9934306139233113,7.951903487828902,2.6088548348810363,-2.161697307969383,-2.041712171786433,0.8764909652988817,156.49942010720153
240,2.197382362832165,-1.2561494059613334,0.577225574309498,-0.42647441606402126,-0.6547881310784196,-0.8218979539634805,7.486995060253424,2.3989482577526022,4.054966072796127,-2.0744715107954153,-0.30960016504376414,-0.5504731949497634,6.5573532966177,-1.8319769940969959
241,-3.495854393599237,-2.26702931858527,2.1708227781255527,0.3736374400426098,2.2139225429181133,-4.7209869450944755,-4.29790742107218,1.7701185095623808,-0.11098784277710419,-0.4154389895702984,-5.277967921423453,2.76923283395611,3.4409092187532044,-20.892390761438655
242,-3.700896138867523,0.3090444169072157,1.4563551522744125,2.9383358834419697,3.112478453518097,-0.490843519340904,2.5568776120601617,-0.355654043363903,-0.1782683137130317,3.2372824926323585,0.9743169203748614,3.840416494900386,-2.1956584520416413,7.8898689682548016
243,-2.90961769403328,-0.4607297586612406,1.5279209369419444,-1.4892162299057974,1.5742174413678,2.986509799572546,-1.306636063019655,-1.523467498499389,-0.30762557139576807,-1.7682453923152757,1.31793795005834,3.584616866235458,-1.8054290589809776,-0.6016846808530556
244,1.3199131777995712,-3.6412754251554222,1.6411751083475816,-3.1385277306164827,-1.0289219369619231,3.397294420425501,1.7001982417645467,-1.8135324804805202,-6.921413509279294,3.157066733250889,-5.767338733872739,4.478217549013646,0.13670609723599642,87.59103507868467
245,-3.606507629451904,-5.069247427299527,2.347036194935234,3.331465144123822,0.1664132425813478,-0.4241794335903261,2.5809643441264414,3.5047722205218728,1.1867717067003831,1.799967406945632,3.3430079815496967,-0.5822454825127916,0.0533607636661845,21.855405366679953
246,-3.5937965205570275,3.9335961430257127,-2.2360844932321524,1.42059391736157,0.5843686657562235,-2.9647008910536234,5.728477946812297,-0.5844119427058418,1.7804204862767312,-2.661274469024389,-2.3165105615233177,1.2084643418848815,-7.369793200208962,-7.647196496554744
247,-2.864820040505155,3.5006364078069305,-1.3178300147233946,1.931277968153713,2.2578122129861096,-2.7730395404440364,-4.027655044427042,-0.5189842041635586,0.4199770847237737,2.110176883212457,1.5942608881956803,-0.6327977376369258,-1.8443668779709834,-6.929120850833879
248,2.077550456536665,2.714099563261673,0.5663220739684445,-0.6252681334907368,-2.0998825733111444,-0.4727862914433852,-6.809003912425014,-0.08487861629877234,2.9204867113597874,-2.1443502252960616,0.25623141852189674,-0.17180619831234784,-2.482572533873526,1.82750338164501
249,-0.8839525346287574,2.4109239109995917,-4.369103848033449,-0.9672485136269482,-7.5942363213086495,5.214112853877573,3.3734804686765987,-0.2099697221428592,-0.9253242613428903,-1.0142294938796306,-3.4342552361500913,-0.9883353749118193,1.085718940442821,-4.904964186648781
250,-3.755461002804548,0.6503455011058298,-1.5607004553581834,2.111082649487661,-0.25261046381203905,-0.10238747018114021,1.1845996274660213,-0.7257450033612038,-7.529460118042795,-5.195812702871901,3.3144871898636383,-2.316739637641776,-0.6485486686358762,4.958683611640159
251,-0.20684976061581614,-1.7997417395401858,-1.8758427272141058,0.05545924398883602,-3.2711316251515057,1.5692707340633616,-2.727227893227646,2.657721615177791,-0.6998671135444307,2.945370740600689,0.4269793755311859,-0.5118321962541301,-3.3064170241201953,0.8513488865493982
252,-2.9985021779413,-0.07176377807564427,0.6671143794015937,-4.9665940402275535,1.2306551721967707,-0.7173928463946527,-1.4437290044907143,1.8577053178514547,1.4943129180917747,-0.20447397867474984,-4.36204924452618,1.5892614345956595,1.7827008899498242,33.877407321154905
253,-1.3861466783559768,-1.8525663419430054,-6.209507639016655,-0.27176800326442463,2.6640294297463134,-0.39382457647096913,4.493491003086257,5.310232162825542,-0.29950858610090414,-1.8682839519735168,-6.692958623085422,-1.2044253414199138,-0.023994067278506177,262.56138033939527
254,2.983702492544884,-1.8064028408643011,-0.9176127289750344,-1.0519698715757775,-0.799831379382077,1.7646257224457131,-1.1655885103961683,-3.4109563709560304,0.8592066915336268,-2.2406529643495294,2.9702752368539898,0.8573664911677263,1.9688674967536817,0.9916147469188222
255,2.614220567905499,-1.6564931031081316,2.016903113550251,3.4836167128005897,1.0952396980929773,-1.5799492489962796,1.446408500584853,5.269543326413802,0.4130505454623793,-3.3396560462787286,1.7165163179809733,4.2561628838669385,-0.7000213379394147,-19.15910228928741
256,-3.146177903863973,3.2443442399000855,-5.875137729459372,-2.156229579283845,-1.801349937231576,-0.2843666015667271,2.133164306102886,4.413704160440174,-1.9883921121354482,-1.4516574344603919,-4.327852488983605,4.704250928999338,1.5942539317067044,-35.20788143136563
257,-0.6255618011358334,-2.1228265257263046,-2.139753343948288,3.7984041588452246,0.0821288527867082,3.2206867498444463,-0.9274188930627156,3.551636514258251,-2.276263971602962,2.728790155316112,-5.23858860951819,4.045301818855555,-1.7880488171268984,24.055881355304138
258,1.3046072754199685,-4.250266989442715,6.25677986548728,0.19484572801546612,-1.09649415746303,0.6000137978569791,0.3689233042210315,-3.072655707036051,-1.322926840963353,1.0589103123027839,0.15456986085386606,-1.4420523229452376,0.5905549289541971,1.7012731951400073
259,-1.3762029872340416,2.444383869977976,0.24397537168154204,-1.1627206231289404,-1.1381339444747034,-0.6932162022627013,3.202748499979517,4.644363637625888,0.7824162259087275,1.8789183493403874,-1.889936016119757,3.6126451595658233,-0.025053581876481754,-0.042392509185338906
260,3.338133118474688,3.4156921290509636,-0.3207388114989302,4.637803871291165,0.8684942102093514,1.1042533208101963,-2.504931585383111,1.020052881106878,3.3067977234350763,-0.20972564501147772,1.3530044183421344,1.8429176342501021,-1.9550546574056176,-15.301365572100012
261,1.9293892272885014,-0.6507670483551476,-4.46342001768493,0.9577498951683359,2.466841763417259,-4.13649206917726,-2.681912007177183,0.46599016230853085,-1.6696598043432782,5.4363036826345965,2.2575660738909638,-4.619016518928404,2.217456909682272,1.5693103101744694
262,-2.2020668234151923,-1.395263987017588,5.7471150684588865,2.8851557840601165,3.2050195055311113,-1.9838594994151046,0.47311783745507086,-2.103838730417492,-2.6193439150662297,3.8868325027232116,-1.9217021065897466,-0.7973591758243451,-0.6108674267385747,16.86583463073132
263,3.653606138778961,-3.5014434647812736,-2.893407389934212,-0.850207560331131,0.8585177098703927,-1.1043981466777884,2.476695813234393,0.756008976394638,1.6998511388745645,-2.7206544328896816,4.7972131581049124,-0.4559314170418848,-5.450171374212077,6.384774593193665
264,-4.134790373240694,-0.46795438603401524,-3.9295128043973087,-0.7418819803051155,-0.19504788021202696,-0.42897911199171357,-1.991403059739973,-3.3624226472841747,2.9877706579445165,-0.6983493199534839,0.37198793998037294,-1.0234524843305213,2.712573322448791,2.7175356697844077
265,-1.9794878896950805,-8.890032842638583,0.3425057709477264,2.783271259578415,0.6435826610167036,4.022788090066614,3.635492062883305,1.4149115138962685,-5.798164140888558,-0.47739832770360513,-2.3505214793419977,-1.474214967408095,1.2862879430518448,14.132486708126047
266,3.61906852838123,-2.1459518455251683,3.320744190832917,2.573234120159616,-1.6185775158675888,-0.3649862156402738,2.1656615028316173,-0.866888515956005,-6.43567435929194,1.2266561744609814,1.6612510540140526,3.3721189431393146,-3.399452227023779,-13.943460695291705
267,-3.277994013059791,-0.4584101770399106,2.846965579433445,1.2054909955617266,-3.1405746986329457,2.0774919474752926,1.904236510124801,-1.976512028541962,2.2445368608337164,-0.7444192377448713,-3.5050162187212166,3.343144046628418,1.066075169231746,-12.576602351134213
268,0.11086665903104612,-2.0629894852462343,-1.0560990826987886,-2.7982143045865504,-0.38002618552210865,3.525865654619675,-1.0957328132662236,-0.9054973398205546,-2.3804036460728315,-0.5401557510199813,1.9599131961917826,-2.5781008257292157,2.735195590071736,-19.40116348503812
269,1.891876972799805,1.5678410962475016,3.7802156109635905,-7.663622921559624,5.0849509337079875,-0.15929185888070035,6.941232144624241,-1.930677824700843,3.6168006360808946,0.3441774081428831,-0.4128025664940794,-0.46493117529850125,-0.22981229560087796,-912.251465265653
270,1.8149587911360654,2.2039711373339497,-2.4840586515764103,-1.5775194692784371,-2.061681785994022,-2.3461070280123266,2.2217990803944367,0.712949749523882,2.0261754475823044,-3.484460448578167,-2.496946598953551,-4.072646577279505,-6.133798049524483,8.45375438965062
271,1.7005040189618013,-0.5664901369187003,-1.9050319041788555,4.6662150870216745,4.39330037570406,-1.99516500584746,2.357067908210907,0.25332383917172363,1.673867145621458,0.2675336081746241,-8.589068088104618,-0.4330750681095792,1.4584993008369576,-962.1147625794393
272,8.191038382830474,-0.4607923824386799,4.087023807865382,2.539510094993445,-0.21026280653372426,-0.027981742003265413,6.724489088874494,-2.390745589108488,-3.0219420100153025,-1.9728747861078246,-0.3862255332351042,-8.759716533975432,0.5357306999560395,-5.765655621615007
273,0.5145057434283138,1.7772648718391826,0.912199032098298,-7.341999860792702,2.4695919238473723,0.8400273792907624,-2.218293477753073,5.5971223418131215,4.800270467887628,1.794419378031518,2.0092016761412497,-0.5641187847652103,-1.1166856394066964,-751.0214959905802
274,-2.409050266893422,1.9547169683922792,3.6911332110106256,3.7006814581729293,-5.752687975913317,-0.592552378659324,0.3981246317114572,3.401687513547392,-0.7823652415399087,-0.5533906789293925,-1.2477687490389813,5.782599263384919,-0.20347363032712837,5.447823340874184
275,2.5834338266367816,1.9533218671618364,-1.9784169318333447,2.573227391000327,-0.6535128547869167,-2.260738024537753,3.8015639777060715,8.671166650020595,-1.090924415897025,-1.9373659245789157,-2.5155535350356693,-1.5684424225541096,-7.133527834860592,-21.43716053733407
276,-5.23811235205199,4.261770871078141,0.6087030169025756,-3.848167610727189,0.2978282323677967,0.1489439407429791,2.778159271105598,-3.418051395927921,-5.053769831773775,-2.2169704225007294,1.2456555211235831,-4.4479610900107955,-4.532439167303952,3.422420936340882
277,-3.597613367211441,-2.3303036814147284,0.51833549297353,-0.9958259557295341,-0.8975027136574112,-2.9534391384290255,3.305085027681134,-0.03167540483632586,1.2365571243175926,0.8743159509675673,-6.048597667588098,0.7161873642457313,0.43485479572850194,-37.302990668335305
278,5.532182148077251,-4.312149315612381,-0.8498852839830869,-0.5549319498098119,0.724129470751411,-0.6975465713490585,-3.7519538014874794,-10.513963956690104,1.3723366779952657,-0.39943483346358805,3.0913501988252117,0.050482156528393954,0.5638430186317699,-19.31894681753894
279,4.056114002702515,1.098067965879373,0.6812060217639415,-3.89654977471431,-0.3873264273040927,-4.464611902868436,-6.868184846859188,0.6318041332866429,2.060764354708162,5.549495519041299,0.3099093807920845,-0.6007363165975901,-3.672527728494167,22.852689872268407
280,0.9937146006264903,5.689438536691274,-2.3923926463786898,-2.199062528026923,1.0299742333929682,1.0710288739731617,0.25508108403139107,3.973259504322422,-1.9764395107037296,-3.1023528813751353,-1.1937479552336745,-9.723555906186622,2.1921344773773823,-11.360320463177478
281,3.867658734055741,2.1589779173873707,-0.15248808449020207,-2.1501548646591724,-2.0449470611492195,-3.637982328868846,1.630258672433058,2.4422578835362545,-2.958557642061038,-4.608457209546987,2.586469698724391,2.468485376104495,-0.13658201051280944,0.1059693599032423
282,0.34162788288771156,-0.077124051839372,0.7549784309990006,0.941369737917837,-0.16528835987730242,-1.6679662600578649,-1.159304943219887,-3.210311920218496,1.7121184016754385,0.38716082496035126,-0.2502455462179392,-3.340754947238678,-1.6168432835385091,-2.604842792465885
283,1.5056858729667186,-1.0341026121813846,-0.06533513175982959,1.3159826231169345,-4.455228737449839,0.02664072314425079,4.153572674031425,-0.8202344818215457,-5.321213802667831,-0.7337402319809501,1.9053049604058216,6.500333990933747,2.5882665963105125,0.3305576423074133
284,3.4811377037510796,3.1033843157610654,-0.5366911091937266,-0.24229606144665872,-2.342862918775056,0.24627848095388183,-0.6750272832631865,2.6368646011412724,1.1661938837376393,1.5804399943859484,-2.787391042732642,4.838615742306273,0.26022482586726303,8.566052894708823
