is_callcenter,order_id
0.6753982481111023,1346623
0.2640901303656083,1353664
0.2630532844247851,1353215
0.030283263509548356,1351608
0.03025801770508982,1346581
0.030228721852867936,1343056
0.030233061062832065,1349108
0.030236714414463437,1345340
0.26341188815576155,1342638
0.03072913102870251,1347906
0.26201419899207423,1347960
0.7761450308165327,1348137
0.7759926310274154,1358701
0.7743783468877226,1365182
0.773013253771123,1371672
0.030310280623607074,1340972
0.6691227236723813,1360521
0.7759392816234105,1368765
0.7762419114366234,1348526
0.03026007269692593,1368673
0.7762822621521714,1370962
0.26298152457287094,1359731
0.7763840788643688,1348790
0.26339669189038023,1342911
0.030269304768814877,1348013
0.004125370622240366,1356605
0.2213656678409182,1373032
0.26306726472963304,1367503
0.40494958460456365,1369683
0.7759822940580102,1372791
0.26297788646580533,1341822
0.030291725424115644,1344944
0.25626659392532214,1372474
0.25637843973828506,1372465
0.6552038277110959,1348439
0.2640342754174164,1367933
0.7438652761473803,1344551
0.7762692702733149,1347585
0.03035005395558789,1347262
0.695903085586456,1344105
0.25904940272518884,1360930
0.7748502776449164,1366742
0.26330818875589873,1348464
0.7780213172994811,1369662
0.6814238927397642,1346458
0.0303110732852124,1367840
0.7662496197897686,1360847
0.7768419278433002,1360460
0.2627340808781115,1357059
0.030257511164845683,1360600
0.030335890105015105,1371742
0.2631251925488139,1371145
0.33078014002654493,1372664
0.776227032906884,1344988
0.21434825037592334,1344933
0.2630817871375999,1357342
0.03022360161646633,1361001
0.7640011084369275,1364992
0.7766918770405788,1341024
0.2629351925113089,1341006
0.030262721798251898,1342461
0.26353846202017905,1356979
0.26246376204256533,1357310
0.2631167010486693,1359073
0.23289743602702312,1365078
0.7752959795648754,1364878
0.7638054986004059,1345621
0.6890449766741941,1346108
0.699390181545422,1345898
0.030267773089646108,1347994
0.7761742656254962,1369624
0.030256180331496324,1369911
0.774650350178562,1358047
0.03025931023337158,1357361
0.03031025467654066,1342671
0.23272982474665352,1366702
0.030260528730739502,1358997
0.030268711143373987,1359746
0.2627543933218081,1359710
0.030195821831704328,1360167
0.7662839282690593,1360691
0.26098591138010735,1357054
0.25067596238077755,1341548
0.7774778835403198,1341227
0.27219765428599485,1373128
0.030239552066529524,1347888
0.7741148433164035,1348093
0.030337749586529218,1368360
0.0011573051328459198,1367262
0.030451014617517185,1345892
0.26320989801645645,1342876
0.03030464555252237,1372861
0.7765428528397416,1345281
0.03036728473867389,1366826
0.19695273768863128,1343216
0.19517433847204502,1343334
0.030258468970343327,1371100
0.2573705192869168,1358995
0.2650111828838402,1358806
0.2634294768388831,1364510
0.030234353189601097,1358843
0.2577191105109419,1357081
0.2631352999180241,1346592
0.030256952669128794,1367651
0.030266087286548633,1371897
0.2322975784855605,1364457
0.7761947545581915,1357444
0.26307007190972237,1358328
0.2633649674546509,1343442
0.03026240379944717,1342865
0.7772878339912643,1373086
0.2641168983180121,1361005
0.030346464477402177,1372210
0.030283918430518534,1370187
0.7182711269166985,1341013
0.7761423840250397,1345379
0.15885483003294104,1370041
0.12823185019330596,1370051
0.70247727472314,1359772
0.2635324296287769,1341363
0.030258099365137285,1342566
0.2632428110524817,1347343
0.7730209703736107,1347745
0.2637280312431061,1370501
0.7766762252644684,1368335
0.26300561180752174,1346374
0.03025953516371314,1371859
0.26384378393287405,1371886
0.030193547241132875,1369923
0.7755944994531017,1345201
0.26448908863794673,1345004
0.030259437230359707,1372872
0.7762471537697301,1367108
0.7775423525962167,1368779
0.03026106786070149,1371506
0.030288511641021997,1342804
0.03029338478001301,1357433
0.7766581991714793,1342874
0.7764525643521136,1359117
0.031103012483233647,1370388
0.7761926973089405,1359959
0.7764010497809815,1365174
0.013164895134831763,1360879
0.03027789614070829,1343025
0.030379570425502846,1343674
0.7774898130856747,1348559
0.03026397028685985,1344566
0.7746342021409125,1344167
0.030259058610267203,1371616
0.7756755799537927,1371500
0.03029982490785174,1367419
0.26198556266457934,1365241
0.7762891397683155,1360846
0.26353839515563876,1359050
0.2629460004217543,1360863
0.26303055036168177,1365698
0.0302561913873195,1342608
0.030425724345126425,1342378
0.7174775628849307,1341509
0.25160290751968334,1341552
0.2632504010421309,1341353
0.45515602783125586,1342579
0.2628333482530723,1342559
0.7603626244103325,1360996
0.7762670452304875,1349939
0.26322059208805004,1352594
0.26303055036168177,1363128
0.03025824088866525,1360143
0.23305754558877698,1365073
0.7766997007683234,1341299
0.21850611828429084,1350125
0.030396897401221482,1365244
0.2345416177780761,1360116
0.7009655679058766,1357704
0.03025967574599919,1358704
0.26303055036168177,1360857
0.7696412677088532,1365097
0.12861692452873266,1365069
0.03032347369591492,1341324
0.2646833777019572,1342524
0.030262967131881698,1356607
0.6401365151203889,1357235
0.030251799374790944,1360362
0.7775919694051706,1364478
0.030255095774266695,1357810
0.7772077681881614,1357495
0.7768027820765387,1359000
0.030307311564505345,1357826
0.030257369012839024,1357786
0.03027131562647364,1360951
0.26290993691586745,1341201
0.030257466465867185,1366616
0.030398240576405982,1358523
0.12864268738648743,1358303
0.7757685795917139,1347242
0.26322937179133704,1369842
0.030255814859773206,1359049
0.7763000424960654,1371380
0.030259361411200204,1373172
0.030897180448832103,1345887
0.776400972217755,1345551
0.7764583759135422,1367258
0.030294446788698665,1347828
0.0302635206798735,1360199
0.030284988654344945,1341633
0.2648042960435729,1359615
0.030261465935089528,1344682
0.26296477515091965,1356957
0.2633466474162657,1354433
0.25086691086467544,1364813
0.7756174084702956,1342446
0.2633664681404887,1357893
0.030076702381096127,1360938
0.030262764925015687,1357133
0.2649406806711009,1367471
0.7755874792346662,1350722
0.030422589361116078,1358411
0.030311738756748714,1352416
0.030257915511868915,1357227
0.0304463992853237,1358545
0.030227356269132085,1358598
0.2328953876105388,1364840
0.19947584910346333,1343187
0.7762808907242401,1349962
0.769339712188799,1353495
0.2627481816525638,1371381
0.7705293399507376,1343362
0.22754315821446752,1358986
0.2628329414985543,1367604
0.7763423579116465,1367403
0.01524442933864656,1344882
0.771329552850393,1360483
0.7757168527225403,1360007
0.03025909288649048,1361045
0.259670829305008,1351185
0.08979497602948212,1351219
0.7759542738965779,1353299
0.030256886806463046,1354890
0.7715557250627326,1353656
0.030255221648570578,1342585
0.7181000601582317,1352419
0.25841232527758573,1351781
0.030195569616666286,1353127
0.0302783208242729,1360088
0.030256307631640143,1357660
0.03027533109248424,1358090
0.5820594492630805,1364608
0.2635229539176213,1360869
0.7762302867396446,1363515
0.7763296246275557,1341392
0.7099999875113059,1341111
0.7747283188801684,1356394
0.03027374602005842,1340783
0.030270539299359925,1353614
0.0302141759522454,1350275
0.030269242514246713,1357841
0.2626787345988245,1341396
0.7314799880127884,1340798
0.2608478894403548,1341735
0.030490051845537387,1360980
0.7771304284908814,1372894
0.2554118376287244,1346079
0.03057216217134336,1372033
0.030256369228670206,1348466
0.2626078045800525,1369054
0.26454927409506585,1370532
0.028044620917897955,1341467
0.2627931858065209,1357956
0.030257236969999126,1371730
0.7754487442793896,1367101
0.2633236010248712,1353613
0.7437769268161891,1353847
0.776297294180561,1352633
0.17122655403172304,1348746
0.6179962571183018,1344847
0.03069001036731501,1355138
0.776026835022135,1352545
0.7762728508763936,1349878
0.03025730267545734,1350054
0.6761859714777839,1346064
0.23338259326715163,1344894
0.2629829184762116,1356236
0.5694409388024638,1353339
0.030492510388045135,1354953
0.7733888795189701,1361167
0.23121292018423797,1345722
0.030400551841721447,1353012
0.030276077668903473,1351049
0.5135505172304897,1350447
0.26327306431442027,1356340
0.2329357139101569,1369861
0.03026035702619791,1356199
0.2627086781904575,1352550
0.7757758326805957,1353532
0.030272396006317644,1357449
0.7750087578484733,1350172
0.030391378389244453,1351371
0.24433810678427426,1372249
0.03024452540684566,1346464
0.03028259801134616,1346456
0.26326340979714646,1342968
0.26428187984216334,1353410
0.7762404154810568,1354738
0.030401465796021862,1356044
0.7772559312871132,1353529
0.030257052174139022,1341680
0.030268179781538205,1340818
0.7763540476271339,1342621
0.5582040477563494,1341803
0.030257802894379057,1367730
0.030256812572929555,1369753
0.2630780135160829,1371630
0.7786261160030103,1343450
0.7760908185880818,1344648
0.26294456074151035,1347728
0.030297305029934433,1346497
0.7732120355200908,1346664
0.030699783686393565,1353900
0.776361689121754,1351572
0.26310173489549465,1356042
0.2629884628363899,1356096
0.030335796049188714,1350550
0.03031715102470251,1352363
0.7757527263393466,1351183
0.26304209802051626,1356320
0.6852821798881994,1353142
0.7762485337594157,1354580
0.030274654226696444,1351544
0.030319517880652038,1353380
0.2537821414301774,1351338
0.7572213416101747,1368010
0.030230101541319346,1367445
0.2633374475006312,1352910
0.03023242614583023,1351789
0.030280034157841678,1351679
0.7758728868512383,1359681
0.03021307550432802,1357619
0.030262372205107843,1355899
0.12792951012090287,1354829
0.7783518309650943,1349762
0.7761483163610011,1352662
0.6525326510150317,1351154
0.03023865545614222,1354610
0.26112509598804196,1356216
0.6913357125418808,1352515
0.14058656336106368,1353144
0.7770133253971231,1359637
0.7764457127380499,1340968
0.7701065892056482,1371469
0.7644613186168092,1353291
0.7735187609035673,1341317
0.26303055036168177,1352928
0.26322779539792995,1353952
0.26269918608429105,1371183
0.26323593424658026,1347566
0.030281981529216188,1371340
0.7709913607451176,1369790
0.263453584169263,1357353
0.7762096159140269,1351293
0.0302560738799134,1356626
0.2329130890359511,1365812
0.03023075124531974,1352286
0.030297756704658698,1352826
0.030611703779687725,1355850
0.030239658303938773,1353519
0.030278117411663134,1341047
0.030259314972055897,1341052
0.03048070795335644,1354475
0.776408715362953,1353098
0.03025597390420228,1357176
0.7736188534160316,1349185
0.030283323104734132,1363328
0.7761500587237765,1365527
0.030165434059441214,1351032
0.22495099142667602,1369819
0.03037759113063473,1349116
0.7591796939837769,1348802
0.029990348095501464,1371769
0.4687235563116261,1356194
0.7767307472784059,1349797
0.030360116982961503,1373055
0.030548521629094553,1347487
0.7753670833092176,1360781
0.7762481569742152,1360090
0.7759453862412292,1372103
0.7761739504726577,1346233
0.030550989042331965,1368505
0.030331936995381684,1342285
0.2205896781893181,1341637
0.03065768634737163,1358021
0.263076312475729,1358482
0.2630229680998424,1343154
0.7763314622602799,1355965
0.03025609820264665,1359592
0.7036506223002854,1365853
0.26323129270276324,1366612
0.7745933115356031,1361120
0.030327482092096063,1364536
0.2560224021031805,1364987
0.2656664016666324,1356610
0.03042570528942357,1348141
0.7607589680492263,1348869
0.2628149299802273,1371555
0.260566408055991,1369914
0.030260045369860003,1369773
0.2635758556312605,1369145
0.030264173607393446,1368367
0.6930195093775566,1352624
0.710939688387929,1360067
0.7645555601382524,1373176
0.030270540405450373,1344214
0.26342728656804,1352657
0.262864155348499,1367890
0.6995250783456629,1372240
0.030409446572854725,1360286
0.6889013610063124,1352514
0.26287023631390466,1352723
0.03026713004061984,1341553
0.030257826586664382,1368732
0.7767612530608209,1349138
0.030223410708647872,1342429
0.03025994364388257,1341621
0.26313819732639787,1352642
0.2540082822482645,1352865
0.07966101736160823,1350763
0.030256255511171132,1355996
0.028749821393774695,1358504
0.7757797157206887,1369818
0.7727834843046812,1349155
0.7764907514422646,1366838
0.03033240357789234,1371419
0.030255400589953643,1349092
0.029902161461628215,1343212
0.23720333871232518,1373167
0.030320365219343795,1355805
0.7738880198194243,1372478
0.26119625248818773,1345219
0.26299681290571436,1368835
0.11692349875200277,1369045
0.7759525763054641,1372048
0.030258867011610582,1354606
0.26287491965770343,1354822
0.0302178363999513,1370561
0.3819403150126239,1344622
0.030260222759274716,1348363
0.26306774476649863,1366865
0.25487100467893764,1344616
0.2632550334061642,1345948
0.030314928659908036,1371484
0.26332875946116285,1372466
0.2630297954160784,1372654
0.03030400585734415,1357695
0.7766280662230687,1360591
0.26266903468084607,1359626
0.7760428279228921,1366672
0.25947942085452674,1361184
0.18026209574369723,1370238
0.030278452482091257,1370385
0.3539843532149434,1344124
0.03037001045957746,1340877
0.030334670251376226,1340865
0.03170337931311271,1357432
0.03022074695647741,1357882
0.2630880007484221,1347121
0.26283010778665244,1372737
0.030310813808943134,1367362
0.7757807054341371,1367853
0.7764148333031897,1371399
0.26106684293165566,1350359
0.6940095173152542,1350590
0.2338487462304404,1364907
0.02020734877944352,1341232
0.26314083173135255,1354585
0.7765403868733272,1365752
0.2641857218881018,1349171
0.6033683795842736,1353637
0.7183843192378511,1371876
0.7761676660533918,1371297
0.0302678331292971,1368626
0.08640790450857717,1344679
0.776149663115684,1342826
0.26370085274218935,1354536
0.2633712824863485,1353122
0.7758725657801788,1353241
0.7738255442068338,1352674
0.655855704571593,1358739
0.030295923319011597,1355858
0.26369735143161765,1347767
0.030272020389548602,1368471
0.030334576357550404,1345436
0.030333712325896937,1341306
0.030454147193624485,1355834
0.7014001165979151,1353745
0.7744848615910965,1347248
0.03029022916982438,1369704
0.030256710383651866,1348823
0.030235150714355584,1356325
0.03025548003204368,1361029
0.030258992743160344,1365811
0.7723415095932498,1372734
0.7766821858039247,1367354
0.2630789318720972,1347514
0.261646104548217,1346187
0.265019969373475,1345837
0.7761733772116406,1343869
0.26264811558679363,1355956
0.7740127583214389,1353292
0.03023890217928409,1353183
0.7771551033174486,1369854
0.030255015701416452,1360470
0.26309946601600803,1359077
0.03025662620015496,1370596
0.030261910931392796,1342805
0.03026015910115871,1344175
0.2606302311204028,1372333
0.255938605497014,1372000
0.26303055036168177,1366952
0.23419814128700095,1366936
0.030480877687394242,1343572
0.03026730699628008,1344866
0.2627017822117814,1342934
0.7768376230376868,1354885
0.774470031804369,1353147
0.2631635651378075,1354496
0.030327008776086503,1351670
0.25675358218524796,1350827
0.7768734585298716,1350950
0.7782667808818253,1355980
0.030435387710690695,1355998
0.030261930361620774,1342355
0.25307244688281755,1342383
0.030230655927199184,1340777
0.2463459481150545,1370437
0.26283745441046624,1346544
0.7763563187854816,1341100
0.03026390551525061,1342459
0.2628939623318124,1358007
0.7707710377839182,1343991
0.030259011223845368,1367381
0.26326117551930883,1348873
0.030308158414526675,1343918
0.030326748692777215,1372228
0.2630992405898464,1371435
0.2162060827918613,1372583
0.26337433194941723,1372477
0.2630995568126916,1373196
0.26302547863570924,1366870
0.2599654923491189,1348127
0.7757023333631549,1351434
0.03026309825109594,1347106
0.030328959548934612,1370570
0.7764688093584416,1344664
0.26310913441048894,1341472
0.7784303494464169,1351301
0.26314248085243364,1353670
0.03027376608976504,1353679
0.030274233385712133,1355353
0.03026067247675776,1355034
0.7758733895186831,1356187
0.7764916613805957,1360854
0.26356841216088855,1341093
0.03026241485747348,1356614
0.265302851193091,1366772
0.7045373769496117,1341477
0.030261798773402522,1367356
0.7755608819374433,1345776
0.2553529815528974,1343433
0.7749063622127588,1346447
0.030262411066149728,1367764
0.7752920408711135,1342569
0.030255554262409865,1341729
0.030286642909902534,1357248
0.030305862496401173,1359987
0.030949028438061008,1360639
0.47874917960115243,1356410
0.03047913584925927,1340900
0.030275178903078345,1350721
0.7776159775544859,1352600
0.26401138287300896,1346594
0.030260971028294056,1344736
0.26348139396460935,1349062
0.7763722500791187,1347197
0.030412309450882823,1368341
0.7766674485746163,1371194
0.03027887448627926,1367392
0.7730003797611366,1367487
0.2633467727286874,1355037
0.7759368202769219,1371012
0.030260007459519126,1363624
0.030216411982657183,1341405
0.030259617301601177,1351617
0.03025828100817488,1357293
0.7760751433776406,1360542
0.7770951324667928,1359976
0.776267996017522,1364529
0.7726958314278195,1351181
0.26295116036086075,1345690
0.2630398722547392,1368858
0.7659223855471831,1341166
0.775823942673501,1349178
0.030258994322705644,1348278
0.030295710303427245,1343441
0.7759000568896081,1342443
0.030319918915567283,1341382
0.7695116841592835,1371848
0.0302549157290928,1347267
0.03024265188495804,1372352
0.7758356572779189,1351275
0.26280828354471053,1353658
0.030211085112398305,1353503
0.2641725687994319,1354003
0.7172569856202893,1353176
0.26324764482605,1353162
0.030255939631401822,1364350
0.2629053710460479,1349954
0.7760962346188311,1342283
0.2634405338639802,1348181
0.7748550951826453,1366811
0.768067320309609,1372505
0.030338116492074504,1372280
0.26337391734642784,1368320
0.030361388380478516,1369635
0.7763151232158825,1343915
0.03026251690744393,1343977
0.2630227072387284,1365336
0.7737694517659633,1358252
0.030436845954696756,1359964
0.7740174444946841,1354809
0.7730981044883678,1354836
0.030342577026407462,1367446
0.030272086284128506,1346237
0.26312064201797697,1365036
0.030255660080470932,1357372
0.7118856839176355,1358607
0.21180853847084175,1356371
0.7693996929786964,1351435
0.030258572586946746,1349868
0.030393832397451054,1353461
0.25447546789234143,1353981
0.029073835773240502,1350730
0.030271107044934853,1355088
0.03021854847524397,1341289
0.030269293076323072,1357295
0.030332198705041318,1352687
0.020859767385461057,1352339
0.020887271411482375,1352330
0.030255147892800233,1349975
0.03025777872826656,1350982
0.6186702114299104,1355975
0.08398845983476293,1363755
0.17526066307982982,1365243
0.26421851016932707,1365484
0.26300518401353795,1358399
0.7500817052711642,1365624
0.030258276269647437,1358624
0.0304288131097535,1371952
0.030313193476814063,1367631
0.030257138412070998,1347924
0.684971706200323,1345260
0.26274997934601435,1346091
0.0302563714398479,1352294
0.7758701039124989,1360132
0.03026547176199668,1358127
0.264363481458168,1367080
0.030194666861192272,1367451
0.7764150360799836,1371110
0.7763144221509176,1343723
0.030532869044749222,1353889
0.030258983897708123,1356952
0.030289172996231052,1356039
0.2630084018699934,1353440
0.7741170016447807,1351862
0.6858233520538807,1350716
0.263736627394394,1364379
0.2630106243342737,1352661
0.03031864698471849,1345431
0.7763276579934463,1344219
0.37866719106837776,1367068
0.03026054073587614,1341259
0.2636194492426524,1365669
0.031184370176977096,1343065
0.030256247614137963,1350618
0.26303055036168177,1351799
0.030227989031608744,1349259
0.030222764312915953,1353692
0.03038376948748804,1367999
0.7763161458331731,1360404
0.7344712313187324,1352779
0.26303055036168177,1346219
0.21259311313663745,1358602
0.26294189004376056,1368436
0.023117409659903745,1368874
0.02331798322026428,1368833
0.2631442343555551,1372115
0.10652812934459613,1341257
0.26308919359717087,1341524
0.2637445401099057,1351826
0.03025690054758329,1350156
0.26252773957794984,1350889
0.7762109184583311,1352430
0.6664024468556735,1348412
0.030278138590536668,1371509
0.26340257815700346,1363654
0.26300295844864224,1360348
0.7736178041514252,1351321
0.030243257171636072,1350668
0.7758622997584631,1371193
0.7671310634255403,1351012
0.26307555379314007,1353158
0.7761005748594405,1369067
0.7616586923017675,1369191
0.030441565855399436,1363298
0.7178468851795783,1372191
0.26403780470203525,1360172
0.2631995393143228,1363622
0.26297015233543175,1341711
0.7755497783765065,1342554
0.26303055036168177,1365525
0.030279933473188587,1364336
0.2634971439006009,1364834
0.26297929496340994,1363300
0.2637318641594583,1357926
0.030311893339300053,1370097
0.7234759842412353,1347905
0.6759962240063803,1346646
0.030258775398488556,1367670
0.7163962442060642,1341535
0.2576583948812773,1367625
0.030255262080073207,1369924
0.12881292923483742,1345628
0.12283408705331285,1343667
0.7761863945615545,1373178
0.26279619237796825,1369177
0.03027388777251429,1348939
0.7765335362421888,1371782
0.2601386354824917,1348099
0.03058017884473288,1360711
0.03026067721564875,1356130
0.7763730070898579,1354790
0.3778662057750609,1346234
0.03025852630692744,1345804
0.03025689944197569,1348822
0.030545011433876508,1373068
0.030555029754639057,1372852
0.03059747228871489,1372844
0.2636125065561204,1368460
0.26357232404089864,1370206
0.030276618647677164,1342794
0.03016792504134391,1360298
0.030261609685420847,1346556
0.12435198915961082,1351680
0.030283429016883148,1368601
0.0302875508589648,1349039
0.26312884970935047,1359982
0.7721607527032338,1358095
0.030225032673430803,1350271
0.2629718143316811,1354750
0.030257208539795633,1354650
0.26302952411599456,1345353
0.030284816973432185,1351504
0.7759394837711648,1355009
0.030235400724332444,1352276
0.030250580744226076,1345846
0.030534060924272393,1343567
0.7762552129734704,1358092
0.7757727183486391,1355919
0.7763028160268352,1352280
0.03020776229265538,1366736
0.26350604757757073,1360564
0.23301362292966996,1364364
0.6129700145350919,1360840
0.7755292034302526,1360645
0.03025456985575008,1345620
0.030255985433770324,1343463
0.7739874610251349,1372347
0.030259161281094477,1345813
0.030260197485565497,1356479
0.030717097749444047,1360583
0.7763340298806791,1343909
0.03026724442969995,1359853
0.030387235405681154,1356597
0.776280488736732,1358122
0.030308995320404267,1366006
0.26313259248795884,1371762
0.26265286518830483,1371957
0.030446485569276937,1367320
0.2606712069282029,1353617
0.25871862293546294,1364825
0.2630125713481179,1365017
0.03026275544660096,1357856
0.26331018939438927,1357124
0.7762196649082476,1354594
0.7663023507846427,1342799
0.03024458492817542,1346314
0.03035745170024766,1366876
0.030481151299954132,1363285
0.7762764286340814,1357598
0.2623942238020191,1351494
0.030250777029439888,1356117
0.26316303279842745,1350236
0.03036562098609666,1341556
0.26336083511431707,1341756
0.7768777451143027,1369944
0.2633130295660161,1371628
0.26389327941519614,1341536
0.03026089520541134,1341490
0.7109588986949422,1368393
0.775896477658618,1359899
0.260061296241756,1350588
0.24923214060117702,1349088
0.5108836230914038,1342832
0.17554876924427287,1343165
0.7756002865890793,1364612
0.030262383737038,1341442
0.7732917595041076,1364745
0.030266247963203145,1358683
0.26297696103335383,1368714
0.26299068519230595,1344072
0.030261662288729393,1343697
0.18067746621452258,1341249
0.030269343638481248,1345976
0.03025786560000002,1342844
0.03025443829853905,1345598
0.030288442075425394,1369949
0.7738094457139393,1360832
0.7106700602251728,1360271
0.7759778960411022,1365406
0.7691496762700185,1351286
0.2637981415318518,1355062
0.7737626483583255,1349250
0.7769240316344815,1351760
0.030008262641546726,1357610
0.7764204895118328,1364942
0.030220103297823805,1364304
0.7754204395313883,1364256
0.26283735324226204,1347421
0.7738992381356895,1372346
0.030408104346427565,1360284
0.23291256392313694,1365762
0.030285167292023022,1368512
0.7711263670112751,1367007
0.775454740293738,1348393
0.6229330999394271,1347434
0.7764561708964702,1345373
0.2629875029493068,1357392
0.7763632349690235,1357153
0.5991880757364917,1360020
0.2328857573361243,1363528
0.030289049672898125,1368377
0.7759976304917674,1347376
0.7776614045847875,1360346
0.030243344476603776,1364306
0.030304027053760188,1368461
0.030098527199221577,1344989
0.03034956699167306,1369021
0.26310204798932785,1353738
0.2629945873863775,1347796
0.26303055036168177,1366818
0.2516877910104716,1364432
0.26292939537439364,1349191
0.030263313730132576,1351403
0.2628428257480072,1350845
0.030529318052665733,1356100
0.0302572654002285,1355385
0.7764212875215039,1345159
0.7763203334816914,1348798
0.26329796643924996,1363771
0.03031201469584017,1353365
0.15044447537258474,1367967
0.7765377462128015,1369550
0.7761847206652792,1369804
0.030283175460635674,1355240
0.03014946120447226,1357056
0.7733112085078238,1342720
0.26015439397961565,1358909
0.030346206291605136,1358967
0.7741436571609577,1358363
0.030262068901076234,1351724
0.030216572877032617,1341276
0.03027390041490502,1357415
0.7758943782110637,1357052
0.03068818538098912,1363289
0.2633033751511209,1352716
0.03029463876374258,1356388
0.2632494227921033,1356189
0.030217273250454833,1356238
0.030246547932591076,1349026
0.263247098805141,1371763
0.030276497428423293,1368572
0.030260523360021968,1341796
0.7760383091266471,1366442
0.030261836685917566,1357919
0.7759483032765311,1358419
0.030246735350470247,1365320
0.030259803692225248,1360251
0.030255450655819843,1357819
0.25403375677938905,1356222
0.030257866547692996,1350855
0.264405224824226,1351335
0.2628571075915414,1343594
0.776010131144546,1348062
0.366877837135327,1357878
0.26309539584054403,1359586
0.26312581251037165,1358987
0.7760517904779847,1365164
0.2637620134306124,1363458
0.030240495429488312,1363449
0.030269992105413816,1359546
0.2630461436651811,1356493
0.2629348795451866,1366688
0.23346620318926256,1341332
0.030276055543181583,1364949
0.7768020821005465,1368479
0.26281623675329957,1344805
0.7202073458717925,1369575
0.03027081629723424,1346559
0.03025856310980411,1367361
0.030255830653622685,1356235
0.7770873894837614,1354446
0.03034557905153929,1353165
0.2552498685129993,1359005
0.03025705106852606,1349812
0.030274663234620247,1347465
0.776674324291643,1353801
0.25896671221255135,1352520
0.2640937145297743,1366646
0.776381608846699,1360649
0.10388687876546471,1372989
0.77494694027263,1355090
0.030298686169283193,1351593
0.03025935919981082,1354415
0.7561145785863497,1353362
0.2632614020787026,1360200
0.030303921546368785,1348194
0.2627114860361409,1344134
0.7763583310367513,1347233
0.030293422098348836,1370008
0.023600871764740454,1352346
0.7761613721564677,1370098
0.030258531519349395,1344871
0.027106538702889656,1371001
0.26304403161871337,1372083
0.7759197896656547,1345537
0.030259153857192567,1348063
0.030350950597298122,1355127
0.03024830847345032,1355052
0.2597895835590223,1356041
0.030306552219136907,1350967
0.030300332134335545,1356385
0.26397710396615987,1365459
0.2626964481781716,1370523
0.7769628674695515,1354805
0.0302631593875924,1355997
0.030259522527134153,1350980
0.2629625779748076,1351847
0.2631677226277997,1353598
0.24629499925613021,1354964
0.03038493416075475,1344896
0.030264237273691194,1368621
0.2626068799859048,1366584
0.26283428379000084,1347227
0.2601980402695715,1344170
0.028623183637602658,1370239
0.030418833921551407,1370578
0.030260007459519126,1368474
0.030258814886870274,1348037
0.2329503174036361,1366953
0.26307524385031383,1372264
0.030375904634677906,1344918
0.0302566361505377,1347323
0.030260946701765802,1348953
0.030451399219388824,1368672
0.7745612607516431,1372059
0.030572098356304107,1360394
0.7762543088944301,1358506
0.030256480419514127,1343380
0.03026926258106097,1369926
0.030359506895273655,1355313
0.26291713475803724,1363625
0.26589256379173537,1364729
0.776059211991479,1365123
0.77631320696794,1364516
0.030438934951542478,1363797
0.26298707517426745,1363809
0.23232915640482205,1365802
0.7758694074719165,1365935
0.7756452777892056,1365443
0.030236661853169144,1365455
0.7761923569264033,1344810
0.684000811328239,1345606
0.26320921320451773,1359809
0.2631369594541724,1357820
0.26308674424308975,1358327
0.030315705615130945,1358386
0.26312989342554327,1369515
0.030264984059034224,1369179
0.23023245739288042,1369162
0.030276306829087107,1369071
0.03038744841021546,1370403
0.030244287480541608,1370406
0.7337877597143837,1368710
0.26322671280544224,1368952
0.030746966921528448,1368464
0.2626781955926026,1372274
0.03025633827219889,1371120
0.26334191690036834,1371396
0.2630641758102323,1345654
0.7664940132508355,1345741
0.03026197727856254,1346112
0.2300316902754883,1346017
0.2631129229304622,1346010
0.2630795820276581,1343981
0.03023230983258192,1343907
0.7162885489038588,1343513
0.776125389783814,1348015
0.2629986805566993,1347915
0.24954079182091704,1341661
0.03024183159341784,1341254
0.030257242182205907,1340987
0.030237947183716547,1340828
0.2628564577896736,1352879
0.7776425900869043,1351358
0.26311430371381783,1343961
0.03028251850027569,1344182
0.2631811703042309,1372296
0.7633601791163418,1345661
0.6097920032896161,1350463
0.7587782944907349,1355120
0.030479362680436592,1355263
0.030390485349212584,1353272
0.030217566654806075,1343289
0.030228862769867807,1355700
0.34031407102828143,1365042
0.03027322832089952,1368919
0.26375827535697177,1353876
0.6974884900331924,1345642
0.03028453653168557,1344106
0.775715791632213,1368704
0.030256572025904545,1359048
0.030267604031248677,1341784
0.03028920256228188,1341095
0.030261337508155246,1341283
0.4868105675045883,1341488
0.030243795529847056,1341189
0.030265086749339427,1346584
0.03042471821982429,1360355
0.030332700123427432,1341499
0.030264705533028905,1369027
0.030258542576004906,1345721
0.030263747062343447,1369055
0.03052884550946161,1342390
0.016845991133903976,1363111
0.030255842814892228,1365402
0.26381480585224165,1341579
0.26410380705917175,1371735
0.2635509157307773,1358783
0.26303055036168177,1366504
0.263055361039093,1342426
0.26386130434098215,1351521
0.2629448246825088,1350702
0.2201003277071561,1354423
0.2418757353472615,1363375
0.2637797112038252,1370493
0.03027036659171707,1370337
0.7717009672500761,1372316
0.7765839055307177,1348801
0.23305724443248813,1366808
0.26324595665285916,1347113
0.26126338937992105,1346474
0.030238072988899526,1341510
0.03026107370540779,1365914
0.26330503536850636,1341516
0.7773028765404758,1353237
0.2632138544980967,1350936
0.26305487788617987,1351009
0.26307453108706236,1350516
0.26299049008357994,1350391
0.2629873109721606,1349823
0.022631426350888502,1349739
0.20773929728032886,1351325
